Opportunity Name,Opportunity Owner,Product Family,Stage,Transaction Type,Net SaaS (converted) Currency,Net SaaS (converted),Net Maintenance (converted) Currency,Net Maintenance (converted),Net Software License (converted) Currency,Net Software License (converted),Net One Time Services (converted) Currency,Net One Time Services (converted),Net Recurring Services (converted) Currency,Net Recurring Services (converted),Last Stage Change Date,Stage Duration,Next Step,Industry,Close Date
Transpower NZ : RedEye Tier Uplift,Manesh Magan,RedEye,Stage 5 - Developing,Upsell,USD,28000,USD,0,USD,0,USD,0,USD,0,6/28/2026,45,,Utilities,11/30/2026
CSL : RedEye DMS Advanced_AUD,David Beckett,RedEye,Stage 3 - Discovery,New Logo,USD,50671.16,USD,0,USD,0,USD,51444.23,USD,0,2/26/2026,167,,Pharmaceutical,11/18/2026
Paladin Energy : Reconfiguration,Andy Foster,RedEye,Stage 4 - Evaluation,Upsell,USD,0,USD,0,USD,0,USD,40761.82,USD,0,6/19/2025,419,,Metals and Mining,11/30/2026
VOYAGES INDIGENOUS TOURISM AUSTRALIA PTY LTD : Maintenance Connection,David Beckett,Maintenance Connection,Stage 4 - Evaluation,New Logo,USD,27686.74,USD,0,USD,0,USD,4891.42,USD,6746.78,2026-10-05,94,,Corporate,11/25/2026
TOP ENERGY LIMITED : Redeye,David Beckett,RedEye,Stage 3 - Discovery,New Logo,USD,35976.53,USD,0,USD,0,USD,41042.94,USD,0,2026-08-06,65,,Utilities,11/17/2026
WOOLWORTHS (INTERNATIONAL) PTY LIMITED : Woolworths-,David Beckett,Lucernex;Accruent Suite,Stage 3 - Discovery,New Logo,USD,329169.57,USD,0,USD,0,USD,244711.5,USD,0,2026-03-03,162,,Retail,2026-11-11
PERTH AIRPORT PTY LTD : MC + Redeye,David Beckett,Maintenance Connection;RedEye,Stage 3 - Discovery,New Logo,USD,45916.64,USD,0,USD,0,USD,0,USD,0,,147,,Public Sector,11/18/2026
ICON WATER LIMITED : RedEye Portal (replacing Meridian Portal),Manesh Magan,RedEye,Stage 3 - Discovery,Upsell,USD,16866.96,USD,0,USD,0,USD,0,USD,0,,126,,Utilities,2026-02-11
Yarra Valley Water : RedEye Managed Services,Manesh Magan,RedEye,Stage 3 - Discovery,Upsell,USD,0,USD,0,USD,0,USD,0,USD,1571.17,,125,,Utilities,2026-02-11
VERBREC INFRASTRUCTURE SERVICES PTY LTD : Managed Services,David Beckett,Maintenance Connection,Stage 4 - Evaluation,Upsell,USD,0,USD,0,USD,0,USD,0,USD,3373.39,4/23/2026,111,,Utilities,11/18/2026
Wagners : Maintenance Connection,David Beckett,Maintenance Connection,Stage 5 - Developing,New Logo,USD,51374.5,USD,0,USD,0,USD,30082.23,USD,6746.78,2026-12-05,92,,Civil Engineering Construction,11/19/2026
WorleyParsons New Zealand Limited : Redeye Portal,David Beckett,RedEye,Stage 3 - Discovery,Upsell,USD,1.6,USD,0,USD,0,USD,0,USD,0,4/24/2026,110,,Construction,11/23/2026
Petroliam Nasional Berhad (petronas) : Meridian,David Beckett,Meridian,Stage 3 - Discovery,New Logo,USD,0,USD,0,USD,34000,USD,29000,USD,0,2026-11-05,93,,Oil and Gas,2026-04-11
MULTINET GAS DISTRIBUTION PARTNERSHIP : Meridian Additional Licenses,David Beckett,Meridian,Stage 3 - Discovery,Upsell,USD,0,USD,0,USD,18619.72,USD,0,USD,0,2026-09-06,64,,Oil and Gas,11/17/2026
Ravensdown : Redeye,Ivan Polach,RedEye,Stage 3 - Discovery,New Logo,USD,16000,USD,0,USD,0,USD,0,USD,0,2026-09-07,34,,Utilities,11/19/2026
Ravensdown : Matrix Redeye,David Beckett,RedEye,Stage 3 - Discovery,New Logo,USD,0,USD,0,USD,0,USD,0,USD,0,,27,,Utilities,11/25/2026
APT SEA GAS HOLDINGS PTY LIMITED : MC Asset Based + Connector + Redeye,David Beckett,Maintenance Connection;Accruent Suite;RedEye,Stage 3 - Discovery,Cross-Sell,USD,43139.23,USD,0,USD,0,USD,12228.55,USD,0,7/19/2026,24,,"Electricity, Oil & Gas",11/19/2026
NSW Government: Ministry of Health : EMS M365 Outlook & Teams Expansion,Andy Foster,EMS,Stage 3 - Discovery,Upsell,USD,7928.07,USD,0,USD,0,USD,6929.51,USD,0,,15,,Healthcare,11/27/2026
IOR PTY LTD : Data Connect,David Beckett,Accruent Suite;Maintenance Connection,Stage 4 - Evaluation,Upsell,USD,6319.69,USD,0,USD,0,USD,2108.37,USD,0,7/29/2026,14,,Oil and Gas,11/18/2026
SA Power Networks : Managed Services,Manesh Magan,RedEye,Stage 4 - Evaluation,Upsell,USD,0,USD,0,USD,0,USD,0,USD,23192.07,11/25/2025,260,,Utilities,2026-01-12
APT SEA GAS HOLDINGS PTY LIMITED : Integration Support,David Beckett,Maintenance Connection,Stage 3 - Discovery,Upsell,USD,0,USD,0,USD,0,USD,25120.53,USD,0,11/17/2025,268,,"Electricity, Oil & Gas",12/23/2026
Gladstone Area Waterboard (GAWB) : Gladstone Area Water Board - Tier Increase (>20k artefacts),Manesh Magan,RedEye,Stage 6 - Favored,Upsell,USD,27937.65,USD,0,USD,0,USD,0,USD,0,2026-05-07,38,,Utilities,2026-01-12
Yarra Valley Water : New RedEye Bucket,Manesh Magan,RedEye,Stage 3 - Discovery,Upsell,USD,16866.96,USD,0,USD,0,USD,16866.96,USD,0,,150,,Utilities,12/31/2026
CORONADO CURRAGH PTY LTD : RedEye Managed Services,Andy Foster,RedEye,Stage 3 - Discovery,Upsell,USD,0,USD,0,USD,0,USD,0,USD,12650.22,,93,,Metals and Mining,12/31/2026
"DEPARTMENT OF CLIMATE CHANGE, ENERGY, THE ENVIRONMENT AND WATER : Meridian",David Beckett,Meridian,Stage 4 - Evaluation,New Logo,USD,0,USD,0,USD,26558.44,USD,0,USD,0,2026-05-07,38,,Public Sector,12/15/2026
KRISHNA INSTITUTE OF MEDICAL SCIENCES LIMITED : TMS,David Beckett,TMS,Stage 3 - Discovery,New Logo,USD,100000,USD,0,USD,0,USD,0,USD,0,2026-12-07,31,,Healthcare,12/16/2026
NEW ZEALAND DEFENCE FORCE : EIM Meridian,David Beckett,Meridian,Stage 3 - Discovery,New Logo,USD,0,USD,0,USD,43049.41,USD,61142.74,USD,0,,29,,Public Sector,2026-09-12
LOGAN CITY COUNCIL : RedEyeDMS Advanced,David Beckett,RedEye,Stage 4 - Evaluation,New Logo,USD,50671.16,USD,0,USD,0,USD,26987.14,USD,0,6/18/2025,420,,Public Sector,1/20/2027
Hong Kong International School : EMS Floor Plans,David Beckett,EMS,Stage 4 - Evaluation,Upsell,USD,2000,USD,0,USD,0,USD,2900,USD,0,2026-07-06,66,,Commercial Property Management,1/13/2027
QUEENSLAND BULK WATER SUPPLY AUTHORITY : RedEyeDMS Enterprise,David Beckett,RedEye,Stage 3 - Discovery,New Logo,USD,140698.57,USD,0,USD,0,USD,0,USD,0,7/28/2025,381,,Utilities,2027-09-02
NORTHCONNEX COMPANY PTY LTD : RedEyeDMS Advanced,David Beckett,RedEye,Stage 4 - Evaluation,New Logo,USD,82226.44,USD,0,USD,0,USD,26987.14,USD,0,6/18/2025,420,,Construction,2/17/2027
Bank Negara Malaysia (Central Bank of Malaysia) - EMS,David Beckett,EMS,Stage 3 - Discovery,New Logo,USD,57000,USD,0,USD,0,USD,0,USD,0,2025-04-09,342,,Corporate,2027-09-02
JJ-Lurgi Engineering : Migration [HYBRID],Manesh Magan,RedEye,Stage 6 - Favored,Cross-Sell,USD,10591.76,USD,0,USD,0,USD,2302.56,USD,0,12/22/2025,233,,Industrial Machinery Manufacturing,2027-01-02
QUEENSLAND RAIL : Meridian Managed Services,Andy Foster,Meridian,Stage 4 - Evaluation,Upsell,USD,0,USD,0,USD,0,USD,0,USD,8433.48,9/24/2025,322,,Corporate,2/23/2027
SPECIALIZED HEALTHCARE AND MEDICAL EDUCATION DEPARTMENT PAKISTAN: TMS,David Beckett,TMS,Stage 3 - Discovery,New Logo,USD,150000,USD,0,USD,0,USD,116000,USD,0,10/21/2025,295,,Healthcare,2/17/2027
D2 PROCESS (SEA) PTE. LTD. : Meridian,David Beckett,RedEye,Stage 3 - Discovery,New Logo,USD,35976.53,USD,0,USD,0,USD,41042.94,USD,0,10/29/2025,287,,Pharmaceutical,2027-09-02
IOR PTY LTD : Redeye,David Beckett,RedEye,Stage 3 - Discovery,Cross-Sell,USD,15931.77,USD,0,USD,0,USD,20380.91,USD,0,7/19/2026,24,,Oil and Gas,2/17/2027
Bluestone Mines Tasmania : Redeye,David Beckett,RedEye,Stage 3 - Discovery,New Logo,USD,47795.3,USD,0,USD,0,USD,41042.94,USD,0,,10,,Metals and Mining,2027-10-02
MERIDIAN ENERGY LIMITED : RedEye,David Beckett,RedEye,Stage 3 - Discovery,New Logo,USD,144720,USD,0,USD,0,USD,119260,USD,0,4/27/2026,107,,,3/24/2027
Orion New Zealand Redeye,David Beckett,RedEye,Stage 4 - Evaluation,New Logo,USD,110522.68,USD,0,USD,0,USD,109371.4,USD,0,6/19/2025,419,,Utilities,2027-03-03
GRAINCORP LIMITED : Redeye,David Beckett,RedEye,Stage 3 - Discovery,New Logo,USD,101342.33,USD,0,USD,0,USD,53974.28,USD,0,2025-04-11,281,,Process Manufacturing,2027-09-03
Kiwirail : Maintenance Connection,David Beckett,Maintenance Connection,Stage 3 - Discovery,Cross-Sell,USD,64195,USD,0,USD,0,USD,0,USD,0,2026-11-02,182,,Corporate,2027-10-03
Paladin Energy : PLS - Additional Managed Services,Andy Foster,RedEye,Stage 4 - Evaluation,Upsell,USD,0,USD,0,USD,0,USD,0,USD,14055.8,2026-12-02,181,,Metals and Mining,3/29/2027
POWERCOR AUSTRALIA LTD : CitiPower and Powercor Australia-,David Beckett,EMS,Stage 3 - Discovery,New Logo,USD,17569.75,USD,0,USD,0,USD,36685.64,USD,0,2026-05-03,160,,Utilities,3/16/2027
ARMIDALE REGIONAL COUNCIL : Redeye,David Beckett,RedEye,Stage 3 - Discovery,New Logo,USD,16000,USD,0,USD,0,USD,0,USD,0,2026-09-07,34,,Corporate,3/17/2027
Transpower NZ : EMS,Manesh Magan,EMS,Stage 3 - Discovery,Cross-Sell,USD,16765.76,USD,0,USD,0,USD,0,USD,0,,72,,Utilities,2027-01-03
"Acrobiosystems Co., Ltd. : MC + Meridian",David Beckett,Maintenance Connection;Meridian,Stage 3 - Discovery,New Logo,USD,38000,USD,0,USD,31000,USD,75000,USD,0,2026-08-06,65,,Pharmaceutical,2027-10-03
Power & Water Corporation : Power and Water Corp Redeye,David Beckett,RedEye,Stage 4 - Evaluation,New Logo,USD,33909.62,USD,0,USD,0,USD,32714.88,USD,0,9/26/2025,320,,Utilities,4/14/2027
MAMMOTH UNDERGROUND MINE MANAGEMENT PTY LTD : Redeye,David Beckett,RedEye,Stage 4 - Evaluation,New Logo,USD,36483.24,USD,0,USD,0,USD,40761.82,USD,11244.64,2025-09-06,430,,Metals and Mining,2027-06-04
Singapore Telecommunications Limited : Data migration for Singtel,David Beckett,,Stage 4 - Evaluation,Upsell,USD,0,USD,0,USD,0,USD,62344.14,USD,0,2025-12-06,426,,Telecommunications,2027-07-04
University of Sydney : EMS,David Beckett,EMS,Stage 3 - Discovery,New Logo,USD,25000,USD,0,USD,0,USD,14500,USD,10000,,441,,Higher Education,4/14/2027
AGL SOUTHERN HYDRO (NSW) PTY LIMITED : Meridian + Redeye,David Beckett,Meridian;RedEye,Stage 3 - Discovery,New Logo,USD,50600.89,USD,0,USD,0,USD,0,USD,7027.9,,376,,Utilities,4/13/2027
"ENERGYAUSTRALIA HOLDINGS LIMITED : Accruent Suite MC, IOT and Meridian",David Beckett,Maintenance Connection;RedEye,Stage 3 - Discovery,New Logo,USD,137184.62,USD,0,USD,0,USD,81523.65,USD,0,8/25/2025,352,,Utilities,4/13/2027
PARK FUELS : Maintenance Connection,David Beckett,Maintenance Connection,Stage 3 - Discovery,New Logo,USD,7227.85,USD,0,USD,0,USD,3790.08,USD,0,10/27/2025,289,,Oil and Gas,4/13/2027
Tirupati Lifesciences - India-,David Beckett,Meridian,Stage 3 - Discovery,New Logo,USD,0,USD,0,USD,51232.5,USD,0,USD,0,10/30/2025,286,,,4/13/2027
Pyramid Infratech Pvt - Redeye [SW],David Beckett,RedEye,Stage 3 - Discovery,New Logo,USD,26400,USD,0,USD,0,USD,58400,USD,0,11/18/2025,267,,Real Estate,4/13/2027
ESSA- EDMS Redeye,David Beckett,RedEye,Stage 3 - Discovery,New Logo,USD,38880,USD,0,USD,0,USD,38904,USD,0,6/24/2026,49,,Oil and Gas,2027-07-04
Filmtec - MC [SW],David Beckett,Maintenance Connection,Stage 3 - Discovery,New Logo,USD,15460,USD,0,USD,0,USD,0,USD,0,1/22/2026,202,,Business Services,2027-07-04
TWINZA OIL LIMITED : Meridian,David Beckett,Meridian,Stage 3 - Discovery,New Logo,USD,0,USD,24782.18,USD,130209.69,USD,0,USD,0,2026-05-02,188,,Oil and Gas,4/14/2027
NATIONAL UNIVERSITY OF SINGAPORE : National University of Singapore-,David Beckett,FAMIS 360,Stage 3 - Discovery,New Logo,USD,45000,USD,0,USD,0,USD,43500,USD,0,2026-01-03,164,,Higher Education,4/14/2027
Crescent Petroleum Company International Limited : RedEye,David Beckett,RedEye,Stage 3 - Discovery,New Logo,USD,211050,USD,0,USD,0,USD,175875,USD,0,6/19/2025,419,,,2027-05-05
Silver Fern Farms : Maintenance Connection,David Beckett,Maintenance Connection,Stage 4 - Evaluation,New Logo,USD,22000,USD,0,USD,0,USD,29000,USD,0,6/19/2025,419,,Corporate,2027-12-05
Nam Theun 2 Power MC CMMS for FM,David Beckett,Maintenance Connection,Stage 4 - Evaluation,New Logo,USD,0,USD,0,USD,0,USD,0,USD,0,6/19/2025,419,,,2027-04-05
CHRISTCHURCH CITY COUNCIL : Matrix Meridian,David Beckett,Meridian,Stage 3 - Discovery,New Logo,USD,0,USD,0,USD,49500,USD,0,USD,0,,460,,Corporate,5/19/2027
EGO PHARMACEUTICALS HOLDINGS PTY LTD : Maintenance Connection,David Beckett,Maintenance Connection,Stage 3 - Discovery,New Logo,USD,12650.22,USD,0,USD,0,USD,0,USD,0,,376,,Manufacturing,2027-05-05
United Petroleum : Maintenance Connection,David Beckett,Maintenance Connection,Stage 4 - Evaluation,New Logo,USD,0,USD,3379.58,USD,12673.41,USD,0,USD,0,2025-07-12,248,,Oil and Gas,2027-12-05
Future Pipe Industries - Redeye [SW],David Beckett,Maintenance Connection,Stage 3 - Discovery,New Logo,USD,15460,USD,0,USD,0,USD,0,USD,0,1/22/2026,202,,Manufacturing,2027-12-05
Budage Pty Ltd : Clayton Utz CMT EMS Cloud Migration,Andy Foster,EMS,Stage 3 - Discovery,Migration,USD,98482.58,USD,0,USD,0,USD,14696.84,USD,0,,204,,Corporate,5/28/2027
Nufarm : Maintenance Connection,David Beckett,Maintenance Connection,Stage 3 - Discovery,Cross-Sell,USD,19678.12,USD,0,USD,0,USD,0,USD,0,5/17/2026,87,,Chemicals,2027-12-05
Urban Utilities (UU) : Maintenance Connection,David Beckett,Maintenance Connection,Stage 3 - Discovery,Cross-Sell,USD,1649222.07,USD,0,USD,0,USD,0,USD,0,5/17/2026,87,,Utilities,2027-12-05
Minter Ellison Services Pty Limited : EMS Cloud Migration,Andy Foster,EMS,Stage 5 - Developing,Migration,USD,43620,USD,-28727.12,USD,0,USD,22620,USD,10000,7/26/2026,17,,Corporate,5/19/2027
MAINPOWER NEW ZEALAND LIMITED : Redeye Basic,David Beckett,RedEye,Stage 4 - Evaluation,New Logo,USD,16867.17,USD,0,USD,0,USD,16866.96,USD,0,6/19/2025,419,,Utilities,6/16/2027
Green Distillation Technologies- Maintenance Connection,David Beckett,Maintenance Connection,Stage 4 - Evaluation,New Logo,USD,19325,USD,0,USD,0,USD,0,USD,0,2025-02-04,497,,,6/30/2027
VeriSpring : RedEyeDMS Basic,David Beckett,RedEye,Stage 3 - Discovery,New Logo,USD,16000,USD,0,USD,0,USD,24000,USD,0,2/26/2026,167,,,6/17/2027
Gravronex Technology : Redeye [SW],David Beckett,RedEye,Stage 3 - Discovery,New Logo,USD,40536.93,USD,0,USD,0,USD,41042.94,USD,0,2025-03-10,313,,Construction,2027-09-06
Powerco Limited : Redeye,David Beckett,RedEye,Stage 3 - Discovery,Migration,USD,137909.36,USD,0,USD,0,USD,71333.19,USD,0,2026-04-06,69,,Utilities,6/16/2027
Ok Tedi Mining Limited (OTML) : RedEye Artefact Expansion,Andy Foster,RedEye,Stage 3 - Discovery,Upsell,USD,10401.29,USD,0,USD,0,USD,0,USD,0,,45,,Metals and Mining,6/30/2027
FUTURE FORGEWORKS PTY LTD : Redeye,David Beckett,RedEye,Stage 3 - Discovery,New Logo,USD,15931.77,USD,0,USD,0,USD,20380.91,USD,0,,20,,Manufacturing,6/16/2027
Western Power Australia - Redeye (SW),David Beckett,RedEye,Stage 4 - Evaluation,New Logo,USD,245220,USD,0,USD,0,USD,188940,USD,0,2025-09-05,460,,Utilities,2027-06-07
Matrix Applied Computing :Redeye MS,David Beckett,RedEye,Stage 3 - Discovery,Upsell,USD,0,USD,0,USD,0,USD,0,USD,10000,2025-08-05,461,,Corporate,7/13/2027
TASSAL GROUP : Maintenance Connection,David Beckett,Maintenance Connection,Stage 3 - Discovery,New Logo,USD,14055.8,USD,0,USD,0,USD,6114.27,USD,0,9/14/2025,332,,Manufacturing,7/14/2027
"APA Group : MC, Field (RedEye in-place)",Manesh Magan,Maintenance Connection,Stage 3 - Discovery,Upsell,USD,32804.89,USD,0,USD,0,USD,30571.37,USD,0,,31,,Oil and Gas,2027-01-07
HARMONY GOLD (AUSTRALIA) PTY LIMITED : Metals Acquisition Corp : Cobar Redeye,David Beckett,RedEye,Stage 4 - Evaluation,New Logo,USD,65758.06,USD,0,USD,0,USD,85037.6,USD,11244.64,5/13/2026,91,,Metals and Mining,2027-10-08
